sample,Ciliate,Diatom,Dinoflagellata,Flagellate,Other
IFCB1_2009_111_182348,0.00000,0.00806,0.00000,0.91532,0.07661
IFCB1_2009_111_182751,0.00031,0.00944,0.00283,0.89422,0.09318
IFCB1_2009_111_184401,0.00068,0.00609,0.00338,0.90061,0.08925
IFCB1_2009_111_185049,0.00061,0.00819,0.00091,0.87917,0.11113
IFCB1_2009_117_201046,0.00485,0.00353,0.04545,0.92983,0.01633
IFCB1_2009_117_203422,0.00541,0.00583,0.02996,0.94091,0.01789
IFCB1_2009_117_205711,0.00340,0.00298,0.02553,0.93106,0.03702
IFCB1_2009_122_001616,0.01639,0.02295,0.01530,0.89180,0.05355
IFCB1_2009_122_003928,0.01077,0.02351,0.01469,0.92262,0.02840
IFCB1_2009_122_160817,0.00992,0.04334,0.01305,0.83603,0.09765
IFCB1_2009_122_163134,0.02339,0.05263,0.00936,0.78947,0.12515
IFCB1_2009_122_165429,0.03846,0.09375,0.02644,0.69712,0.14423
IFCB1_2009_122_221343,0.02164,0.03575,0.00847,0.85983,0.07432
IFCB1_2009_122_223657,0.01280,0.04296,0.00548,0.83547,0.10329
IFCB1_2009_132_182218,0.07729,0.09179,0.02415,0.75362,0.05314
IFCB1_2009_132_184528,0.06780,0.08851,0.02166,0.75800,0.06403
IFCB1_2009_132_190907,0.04331,0.14918,0.02791,0.69297,0.08662
IFCB1_2009_133_001050,0.02527,0.15523,0.00722,0.66366,0.14862
IFCB1_2009_133_003400,0.02644,0.12407,0.00814,0.70847,0.13288
IFCB1_2009_133_005656,0.03890,0.08929,0.00574,0.73533,0.13074
IFCB1_2009_133_181551,0.00684,0.00798,0.00171,0.86667,0.11681
IFCB1_2009_133_183845,0.00701,0.00934,0.01459,0.89726,0.07180
IFCB1_2009_146_002131,0.00204,0.03224,0.00814,0.92433,0.03325
IFCB1_2009_146_004445,0.00560,0.02735,0.00653,0.91545,0.04507
IFCB1_2009_146_180320,0.00450,0.07805,0.00901,0.75947,0.14897
IFCB1_2009_146_182634,0.00728,0.08856,0.00809,0.75414,0.14193
IFCB1_2009_146_184947,0.01066,0.07306,0.00632,0.75237,0.15758
IFCB1_2009_155_141455,0.00019,0.01648,0.00446,0.70337,0.27549
IFCB1_2009_155_143810,0.00000,0.02072,0.00211,0.66373,0.31345
IFCB1_2009_155_150121,0.00138,0.01698,0.00493,0.70707,0.26964
IFCB1_2009_158_002209,0.00068,0.05197,0.00169,0.88167,0.06399
IFCB1_2009_158_004522,0.00084,0.04674,0.00270,0.87397,0.07576
IFCB1_2009_158_180517,0.00186,0.11262,0.00897,0.66986,0.20668
IFCB1_2009_158_182808,0.00331,0.11328,0.00931,0.67488,0.19922
IFCB1_2009_158_185124,0.00157,0.09772,0.00576,0.68824,0.20671
IFCB1_2009_172_000431,0.00065,0.29327,0.01554,0.54596,0.14458
IFCB1_2009_172_002825,0.00137,0.32671,0.00753,0.57260,0.09178
IFCB1_2009_172_005054,0.00024,0.34590,0.00673,0.57170,0.07543
IFCB1_2009_187_233730,0.00550,0.07048,0.05438,0.70495,0.16470
IFCB1_2009_187_235946,0.00314,0.08606,0.05282,0.73186,0.12613
IFCB1_2009_188_002300,0.00249,0.08545,0.05448,0.65035,0.20723
IFCB1_2009_189_001612,0.00222,0.05501,0.01176,0.87356,0.05745
IFCB1_2009_189_004000,0.00196,0.06363,0.00458,0.83983,0.09000
IFCB1_2009_189_182114,0.00110,0.04627,0.02644,0.75792,0.16827
IFCB1_2009_189_184429,0.00152,0.04764,0.03244,0.71389,0.20451
IFCB1_2009_195_210249,0.00096,0.07313,0.03214,0.82498,0.06879
IFCB1_2009_195_212603,0.00136,0.06106,0.02780,0.82159,0.08818
IFCB1_2009_195_214914,0.00051,0.05552,0.02471,0.82905,0.09022
IFCB1_2009_206_000452,0.00178,0.12626,0.00505,0.81506,0.05184
IFCB1_2009_206_002109,0.00061,0.14086,0.00304,0.82757,0.02793
IFCB1_2009_206_002806,0.00131,0.13105,0.00233,0.81778,0.04752
IFCB1_2009_206_004500,0.00000,0.13069,0.00224,0.83869,0.02838
IFCB1_2009_206_005118,0.00071,0.11704,0.00270,0.83203,0.04752
IFCB1_2009_211_153356,0.00059,0.19959,0.01441,0.72834,0.05707
IFCB1_2009_211_155256,0.00000,0.19332,0.00716,0.76134,0.03819
IFCB1_2009_211_155709,0.00116,0.17315,0.01864,0.75083,0.05622
IFCB1_2009_211_161515,0.00000,0.21263,0.01675,0.71907,0.05155
IFCB1_2009_211_162022,0.00070,0.16371,0.01371,0.76536,0.05653
IFCB1_2009_211_163909,0.00000,0.14735,0.00982,0.79175,0.05108
IFCB1_2009_215_000240,0.00070,0.10185,0.00294,0.88290,0.01161
IFCB1_2009_215_002526,0.00042,0.10524,0.00447,0.87715,0.01272
IFCB1_2009_215_004836,0.00030,0.10462,0.00300,0.86761,0.02447
IFCB1_2009_224_161052,0.00020,0.18784,0.01500,0.73055,0.06641
IFCB1_2009_224_163310,0.00015,0.15531,0.01366,0.78803,0.04286
IFCB1_2009_224_165556,0.00028,0.14977,0.01342,0.80185,0.03468
IFCB1_2009_228_000456,0.00088,0.22674,0.00376,0.75094,0.01768
IFCB1_2009_228_002831,0.00091,0.21465,0.00817,0.75961,0.01665
IFCB1_2009_228_005118,0.00133,0.12536,0.00774,0.83927,0.02631
IFCB1_2009_230_120831,0.00071,0.21259,0.01918,0.61766,0.14986
IFCB1_2009_230_123119,0.00000,0.21609,0.01276,0.61295,0.15819
IFCB1_2009_230_125432,0.00024,0.18843,0.02067,0.65013,0.14053
IFCB1_2009_247_153949,0.00014,0.02312,0.00511,0.80440,0.16723
IFCB1_2009_247_160304,0.00053,0.02498,0.00159,0.82551,0.14739
IFCB1_2009_247_162615,0.00059,0.02672,0.00190,0.81318,0.15760
IFCB1_2009_249_000342,0.00023,0.03425,0.00186,0.92918,0.03448
IFCB1_2009_249_002654,0.00012,0.03372,0.00446,0.91160,0.05009
IFCB1_2009_249_005006,0.00012,0.02653,0.00257,0.91589,0.05489
IFCB1_2009_249_180840,0.00080,0.03128,0.00341,0.88490,0.07962
IFCB1_2009_249_183154,0.00056,0.03060,0.00429,0.89522,0.06932
IFCB1_2009_249_185505,0.00034,0.03649,0.00561,0.89468,0.06288
IFCB1_2009_262_001431,0.00605,0.05619,0.00807,0.87956,0.05014
IFCB1_2009_262_003744,0.00825,0.05938,0.01739,0.86460,0.05038
IFCB1_2009_262_181939,0.00330,0.05405,0.02329,0.66996,0.24940
IFCB1_2009_262_184307,0.00205,0.05448,0.02827,0.59813,0.31707
IFCB1_2009_267_002056,0.01194,0.07282,0.00915,0.87982,0.02626
IFCB1_2009_267_004410,0.01126,0.05591,0.00986,0.89381,0.02916
IFCB1_2009_275_125437,0.00233,0.04229,0.00718,0.77905,0.16916
IFCB1_2009_275_131750,0.00313,0.04316,0.01016,0.75586,0.18770
IFCB1_2009_275_134122,0.00216,0.03023,0.00667,0.77562,0.18532
IFCB1_2009_276_000655,0.00247,0.03079,0.01021,0.85543,0.10110
IFCB1_2009_276_003007,0.00461,0.02797,0.00507,0.86566,0.09668
IFCB1_2009_276_005321,0.00469,0.02282,0.01068,0.84644,0.11537
IFCB1_2009_276_181153,0.00120,0.00839,0.00760,0.86368,0.11913
IFCB1_2009_276_183506,0.00243,0.01141,0.00954,0.87561,0.10101
IFCB1_2009_276_185819,0.00311,0.00896,0.01024,0.88540,0.09230
IFCB1_2009_288_130947,0.00099,0.01868,0.00338,0.80827,0.16869
IFCB1_2009_288_133316,0.00108,0.01453,0.00325,0.77619,0.20494
IFCB1_2009_288_193443,0.00515,0.05487,0.00449,0.83272,0.10276
IFCB1_2009_288_195758,0.00395,0.03849,0.00474,0.75168,0.20114
IFCB1_2009_288_202112,0.00379,0.03625,0.00506,0.71212,0.24278
IFCB1_2009_292_001605,0.00662,0.07422,0.00776,0.78580,0.12560
IFCB1_2009_292_003918,0.00581,0.07109,0.01028,0.79387,0.11894
IFCB1_2009_292_182104,0.00340,0.04259,0.01097,0.79044,0.15260
IFCB1_2009_292_184417,0.00595,0.04239,0.00762,0.80686,0.13718
IFCB1_2009_294_145539,0.00439,0.08660,0.00767,0.79763,0.10371
IFCB1_2009_294_151853,0.00353,0.07014,0.01141,0.80556,0.10936
IFCB1_2009_294_154206,0.00488,0.07794,0.00849,0.82671,0.08197
IFCB1_2009_307_000512,0.00272,0.03437,0.00524,0.75293,0.20474
IFCB1_2009_307_002826,0.00172,0.03694,0.00924,0.77771,0.17440
IFCB1_2009_307_005137,0.00286,0.03888,0.00835,0.77790,0.17201
IFCB1_2009_307_181012,0.00210,0.01243,0.00648,0.88708,0.09191
IFCB1_2009_307_183326,0.00192,0.01550,0.00523,0.88556,0.09180
IFCB1_2009_307_185636,0.00258,0.01720,0.00550,0.88203,0.09269
IFCB1_2009_309_180858,0.00239,0.01182,0.00774,0.90390,0.07415
IFCB1_2009_309_183212,0.00230,0.00948,0.00637,0.90194,0.07991
IFCB1_2009_309_185523,0.00260,0.01080,0.00970,0.90965,0.06725
IFCB1_2009_328_001438,0.00264,0.02630,0.00237,0.89453,0.07416
IFCB1_2009_328_003811,0.00218,0.02702,0.00334,0.89354,0.07393
IFCB1_2009_328_181957,0.00087,0.02054,0.00100,0.91399,0.06360
IFCB1_2009_328_184248,0.00156,0.02162,0.00104,0.91287,0.06291
IFCB1_2009_341_000206,0.00211,0.03338,0.00474,0.78970,0.17006
IFCB1_2009_341_002518,0.00228,0.04662,0.00228,0.79006,0.15876
IFCB1_2009_341_004829,0.00147,0.04639,0.00425,0.79108,0.15681
IFCB1_2009_362_002638,0.01775,0.18593,0.01517,0.58941,0.19174
IFCB1_2009_362_004552,0.01155,0.18454,0.00825,0.58443,0.21122
IFCB1_2010_012_190006,0.00418,0.50000,0.01004,0.42636,0.05941
IFCB1_2010_012_191736,0.00980,0.46732,0.00327,0.46732,0.05229
IFCB1_2010_012_192259,0.00533,0.50967,0.00533,0.40533,0.07433
IFCB1_2010_012_194611,0.00630,0.54241,0.00729,0.37939,0.06461
IFCB1_2010_028_061806,0.00242,0.38164,0.01208,0.44444,0.15942
IFCB1_2010_028_062254,0.00274,0.29310,0.00675,0.44398,0.25343
IFCB1_2010_028_064151,0.00664,0.35880,0.00664,0.43522,0.19269
IFCB1_2010_028_064623,0.00245,0.30429,0.00798,0.45787,0.22740
IFCB1_2010_034_140026,0.00318,0.62741,0.00817,0.31042,0.05083
IFCB1_2010_034_141639,0.00203,0.62055,0.00610,0.33672,0.03459
IFCB1_2010_034_142321,0.00219,0.64203,0.00768,0.30007,0.04804
IFCB1_2010_034_144006,0.00319,0.62087,0.00106,0.34079,0.03408
IFCB1_2010_034_144636,0.00151,0.62670,0.00689,0.31690,0.04801
IFCB1_2010_036_175129,0.00552,0.67403,0.00722,0.29539,0.01784
IFCB1_2010_036_181100,0.00704,0.57746,0.00000,0.40141,0.01408
IFCB1_2010_036_181442,0.00561,0.65905,0.00810,0.30980,0.01744
IFCB1_2010_036_183757,0.00492,0.68587,0.00902,0.27989,0.02030
IFCB1_2010_036_185706,0.01439,0.64748,0.00719,0.32374,0.00719
IFCB1_2010_040_060201,0.00287,0.74269,0.00383,0.21322,0.03737
IFCB1_2010_040_210751,0.00538,0.63534,0.00930,0.32550,0.02447
IFCB1_2010_040_212550,0.00696,0.65421,0.01245,0.29158,0.03480
IFCB1_2010_040_214242,0.01126,0.60788,0.00938,0.34334,0.02814
IFCB1_2010_040_214828,0.00205,0.69396,0.00939,0.25792,0.03668
IFCB1_2010_040_220310,0.00501,0.73873,0.00573,0.22835,0.02219
IFCB1_2010_044_170700,0.02870,0.37311,0.02769,0.54381,0.02669
IFCB1_2010_044_172801,0.02687,0.40305,0.02239,0.51814,0.02956
IFCB1_2010_044_175113,0.03267,0.46898,0.01282,0.46402,0.02151
IFCB1_2010_045_182248,0.02356,0.12115,0.01442,0.78606,0.05481
IFCB1_2010_045_184626,0.01685,0.13009,0.01310,0.77679,0.06317
IFCB1_2010_055_011758,0.00668,0.02129,0.00792,0.93389,0.03021
IFCB1_2010_055_014047,0.00754,0.02337,0.00854,0.93568,0.02487
IFCB1_2010_060_221135,0.00235,0.06054,0.00774,0.88362,0.04575
IFCB1_2010_060_223450,0.00328,0.06555,0.00951,0.87185,0.04982
IFCB1_2010_060_225802,0.00285,0.06175,0.00855,0.87872,0.04813
IFCB1_2010_078_181113,0.00697,0.12674,0.00597,0.82017,0.04015
IFCB1_2010_078_183357,0.00628,0.13652,0.01292,0.79399,0.05028
IFCB1_2010_078_185738,0.00330,0.14762,0.00892,0.78765,0.05251
IFCB1_2010_096_081043,0.01355,0.10407,0.02130,0.74637,0.11471
IFCB1_2010_096_083354,0.01468,0.11013,0.01322,0.73617,0.12580
IFCB1_2010_096_085706,0.01711,0.10215,0.01320,0.75024,0.11730
IFCB1_2010_107_120314,0.00569,0.09240,0.01019,0.72353,0.16821
IFCB1_2010_107_122604,0.00562,0.08374,0.01099,0.74878,0.15088
IFCB1_2010_107_124914,0.00662,0.09196,0.00760,0.72683,0.16699
IFCB1_2010_132_164328,0.00470,0.05446,0.01835,0.76732,0.15517
IFCB1_2010_132_170642,0.00544,0.05786,0.01217,0.77342,0.15110
IFCB1_2010_132_185641,0.00284,0.08179,0.01015,0.73343,0.17179
IFCB1_2010_141_161721,0.00018,0.10966,0.01073,0.73453,0.14490
IFCB1_2010_141_164059,0.00058,0.10406,0.00812,0.71818,0.16905
IFCB1_2010_141_170349,0.00020,0.09076,0.00701,0.75937,0.14266
IFCB1_2010_160_130123,0.00105,0.03189,0.00659,0.91460,0.04586
IFCB1_2010_160_132435,0.00253,0.03668,0.01012,0.90185,0.04882
IFCB1_2010_160_134749,0.00027,0.03193,0.01272,0.89719,0.05790
IFCB1_2010_174_080447,0.01096,0.07615,0.03808,0.80145,0.07337
IFCB1_2010_174_082758,0.01439,0.09222,0.03749,0.77949,0.07641
IFCB1_2010_174_085113,0.01070,0.08604,0.02841,0.80568,0.06916
IFCB1_2010_189_001111,0.00188,0.09193,0.04503,0.75610,0.10507
IFCB1_2010_189_003444,0.00885,0.04425,0.03835,0.73156,0.17699
IFCB1_2010_189_005739,0.00197,0.08071,0.05315,0.66929,0.19488
IFCB1_2010_189_012033,0.00000,0.04885,0.06718,0.57405,0.30992
IFCB1_2010_204_174940,0.00232,0.16834,0.01004,0.76293,0.05637
IFCB1_2010_204_181254,0.00172,0.14643,0.02670,0.76314,0.06202
IFCB1_2010_204_183605,0.00332,0.19524,0.01604,0.73230,0.05310
IFCB1_2010_208_222407,0.00563,0.09287,0.02345,0.82176,0.05629
IFCB1_2010_208_224741,0.00375,0.05253,0.01313,0.85741,0.07317
IFCB1_2010_208_231035,0.00000,0.05988,0.01996,0.86228,0.05788
IFCB1_2010_208_233403,0.00399,0.07984,0.01996,0.84431,0.05190
IFCB1_2010_225_104216,0.00122,0.12485,0.03228,0.66200,0.17966
IFCB1_2010_225_105359,0.00161,0.09987,0.01997,0.59343,0.28512
IFCB1_2010_225_111714,0.00124,0.10078,0.01960,0.64012,0.23826
IFCB1_2010_285_001802,0.00201,0.05422,0.00000,0.83735,0.10643
IFCB1_2010_285_002233,0.00152,0.03098,0.01079,0.82573,0.13098
IFCB1_2010_285_004141,0.00000,0.03243,0.00270,0.78919,0.17568
IFCB1_2010_285_004546,0.00130,0.03319,0.00928,0.80852,0.14770
IFCB1_2010_285_010422,0.00000,0.03109,0.00864,0.82902,0.13126
IFCB1_2010_285_010858,0.00248,0.03631,0.01035,0.81198,0.13887
IFCB1_2010_285_012822,0.00000,0.03113,0.00000,0.86381,0.10506
IFCB1_2010_285_013211,0.00222,0.03376,0.01199,0.81522,0.13681
IFCB1_2010_295_054038,0.00174,0.02822,0.00767,0.59338,0.36899
IFCB1_2010_295_060351,0.00240,0.03533,0.00995,0.60515,0.34717
IFCB1_2010_295_062703,0.00334,0.02941,0.01404,0.66344,0.28977
IFCB1_2010_306_192632,0.00103,0.16230,0.01093,0.70901,0.11673
IFCB1_2010_306_194946,0.00047,0.16604,0.00726,0.68595,0.14028
IFCB1_2010_306_201258,0.00079,0.17784,0.01545,0.65663,0.14929
IFCB1_2011_218_192314,0.00123,0.04614,0.03892,0.86439,0.04931
IFCB1_2011_218_194628,0.00105,0.04342,0.04025,0.85920,0.05607
IFCB1_2011_218_200940,0.00130,0.04655,0.03711,0.86263,0.05241
IFCB1_2011_232_164318,0.00496,0.03931,0.01169,0.87217,0.07188
IFCB1_2011_232_170633,0.00403,0.04729,0.01063,0.85887,0.07918
IFCB1_2011_232_172943,0.00660,0.04825,0.01567,0.82804,0.10144
IFCB1_2011_255_201526,0.00297,0.05948,0.01553,0.84633,0.07568
IFCB1_2011_255_203841,0.00181,0.06841,0.00874,0.84057,0.08047
IFCB1_2011_255_210152,0.00344,0.07686,0.01176,0.82248,0.08546
IFCB1_2011_255_212504,0.00084,0.08359,0.01090,0.81465,0.09002
IFCB1_2011_260_221456,0.00331,0.06832,0.01763,0.83306,0.07769
IFCB1_2011_260_223806,0.00501,0.09212,0.01268,0.82009,0.07009
IFCB1_2011_260_230119,0.00652,0.10400,0.01304,0.78392,0.09252
IFCB1_2011_264_205348,0.01248,0.06511,0.01574,0.87141,0.03527
IFCB1_2011_264_211701,0.00592,0.07515,0.02959,0.83609,0.05325
IFCB1_2011_264_214016,0.01218,0.07369,0.02619,0.79781,0.09013
IFCB1_2011_270_185023,0.00257,0.06714,0.01381,0.88628,0.03020
IFCB1_2011_270_191038,0.00188,0.07798,0.01748,0.86475,0.03791
IFCB1_2011_270_193351,0.00397,0.08250,0.01243,0.85986,0.04125
IFCB1_2011_279_215203,0.00593,0.16552,0.02311,0.72829,0.07714
IFCB1_2011_279_221512,0.00515,0.14853,0.01910,0.70355,0.12367
IFCB1_2011_279_223825,0.00314,0.16620,0.03582,0.64248,0.15237
IFCB1_2011_284_210748,0.00410,0.29555,0.01800,0.57973,0.10262
IFCB1_2011_284_212925,0.00500,0.28003,0.02459,0.56745,0.12293
IFCB1_2011_284_215233,0.00342,0.27904,0.01900,0.58177,0.11678
IFCB1_2012_111_200449,0.00045,0.12949,0.01636,0.63380,0.21990
IFCB1_2012_111_202805,0.00000,0.11369,0.01395,0.57650,0.29586
IFCB1_2012_111_205116,0.00041,0.13756,0.02100,0.59390,0.24712
IFCB1_2012_122_205827,0.00227,0.16261,0.02662,0.65167,0.15683
IFCB1_2012_122_211654,0.00000,0.11736,0.01467,0.76284,0.10513
IFCB1_2012_122_212138,0.00135,0.13205,0.03638,0.68200,0.14822
IFCB1_2012_122_214453,0.00138,0.13595,0.03497,0.68546,0.14224
IFCB1_2012_142_015832,0.01220,0.03596,0.02001,0.83615,0.09568
IFCB1_2012_142_022144,0.01135,0.03404,0.02112,0.84431,0.08919
IFCB1_2012_142_024457,0.01113,0.02944,0.01795,0.84165,0.09982
IFCB1_2012_151_152004,0.00326,0.10619,0.17655,0.57394,0.14007
IFCB1_2012_151_154317,0.00169,0.09492,0.18983,0.60056,0.11299
IFCB1_2012_151_160629,0.00220,0.08590,0.17015,0.58535,0.15639
IFCB1_2012_167_161748,0.01766,0.16381,0.03041,0.69985,0.08828
IFCB1_2012_167_164059,0.01194,0.15759,0.02674,0.68577,0.11796
IFCB1_2012_167_170412,0.01138,0.13904,0.03266,0.66997,0.14696
IFCB1_2012_177_204001,0.00402,0.03930,0.03272,0.85195,0.07202
IFCB1_2012_177_210316,0.00547,0.05132,0.03057,0.84189,0.07075
IFCB1_2012_177_212627,0.00199,0.04386,0.02881,0.85230,0.07303
IFCB1_2012_258_172757,0.01899,0.05390,0.04825,0.75667,0.12218
IFCB1_2012_258_175109,0.03303,0.04208,0.06742,0.73756,0.11991
IFCB1_2012_258_181419,0.04412,0.05320,0.05234,0.75995,0.09040
IFCB1_2012_269_201802,0.00829,0.03336,0.03821,0.86737,0.05277
IFCB1_2012_269_204116,0.00815,0.02091,0.02853,0.88003,0.06238
IFCB1_2012_269_210427,0.00777,0.02330,0.03157,0.87675,0.06061
IFCB1_2012_282_200950,0.04689,0.03042,0.26616,0.50697,0.14956
IFCB1_2012_282_203258,0.03865,0.03261,0.23188,0.52778,0.16908
IFCB1_2012_282_205545,0.03484,0.02904,0.19396,0.55052,0.19164
IFCB1_2012_292_090941,0.01872,0.22081,0.05672,0.55562,0.14813
IFCB1_2012_292_093250,0.01710,0.20353,0.07336,0.53227,0.17375
IFCB1_2012_292_095605,0.01721,0.18323,0.07385,0.56080,0.16491
IFCB1_2012_311_155904,0.00734,0.14810,0.01468,0.58372,0.24616
IFCB1_2012_311_162214,0.00469,0.12676,0.01677,0.59759,0.25419
IFCB1_2012_311_164530,0.00587,0.12060,0.03520,0.57040,0.26793
IFCB1_2012_331_150331,0.00711,0.07817,0.02081,0.61827,0.27563
IFCB1_2012_331_152623,0.00755,0.08208,0.01415,0.62311,0.27311
IFCB1_2012_331_154955,0.00399,0.08555,0.00443,0.62456,0.28147
IFCB1_2012_350_065434,0.00895,0.25477,0.00477,0.64916,0.08234
IFCB1_2012_350_071744,0.01063,0.24203,0.01063,0.64522,0.09150
IFCB1_2012_350_074040,0.01312,0.27013,0.00477,0.62075,0.09123
IFCB1_2012_354_200806,0.01796,0.23781,0.01027,0.58426,0.14970
IFCB1_2012_354_203118,0.01738,0.26224,0.00711,0.58768,0.12559
IFCB1_2012_354_205434,0.02278,0.24135,0.01266,0.58397,0.13924
IFCB1_2013_001_075331,0.00477,0.25020,0.00953,0.44083,0.29468
IFCB1_2013_001_081645,0.00656,0.20164,0.01148,0.45492,0.32541
IFCB1_2013_001_083957,0.00720,0.22720,0.01440,0.44640,0.30480
IFCB1_2013_011_174553,0.01695,0.22915,0.01695,0.50305,0.23390
IFCB1_2013_011_180852,0.01360,0.22280,0.01749,0.51813,0.22798
IFCB1_2013_011_183214,0.01501,0.23327,0.01876,0.52783,0.20513
IFCB1_2013_025_191226,0.02059,0.23619,0.01842,0.58830,0.13651
IFCB1_2013_025_193537,0.01728,0.23974,0.02376,0.58531,0.13391
IFCB1_2013_025_195855,0.01156,0.24509,0.01850,0.61040,0.11445
IFCB1_2013_045_175844,0.05957,0.36462,0.03791,0.41877,0.11913
IFCB1_2013_045_182213,0.05996,0.37137,0.07157,0.39458,0.10251
IFCB1_2013_045_184523,0.06126,0.35771,0.05731,0.42490,0.09881
IFCB1_2013_057_131300,0.02386,0.37961,0.12364,0.39262,0.08026
IFCB1_2013_057_133610,0.03171,0.32770,0.10782,0.41226,0.12051
IFCB1_2013_057_135924,0.03680,0.33550,0.10390,0.39610,0.12771
IFCB1_2013_288_171044,0.00529,0.06076,0.02348,0.66444,0.24603
IFCB1_2013_288_173355,0.00578,0.06082,0.01943,0.75532,0.15865
IFCB1_2013_288_175708,0.00277,0.06637,0.01659,0.74257,0.17170
IFCB1_2013_302_161504,0.00000,0.09006,0.00158,0.76967,0.13869
IFCB1_2013_302_163814,0.00058,0.11533,0.00728,0.74894,0.12786
IFCB1_2013_302_170210,0.00074,0.12090,0.00588,0.76232,0.11016
IFCB1_2013_302_172158,0.00000,0.10714,0.00000,0.79464,0.09821
IFCB1_2013_314_061144,0.00057,0.24746,0.00697,0.61873,0.12627
IFCB1_2013_314_063456,0.00057,0.24279,0.00611,0.63286,0.11767
IFCB1_2013_314_065810,0.00115,0.25110,0.00975,0.63377,0.10423
IFCB1_2014_150_192358,0.06336,0.03226,0.02688,0.84754,0.02995
IFCB1_2014_150_194713,0.04689,0.02926,0.03206,0.84609,0.04569
IFCB1_2014_150_203337,0.00870,0.04275,0.02686,0.82369,0.09799
IFCB1_2014_156_180619,0.00733,0.03240,0.01711,0.73350,0.20966
IFCB1_2014_156_182931,0.00285,0.04053,0.02185,0.77201,0.16276
IFCB1_2014_156_185244,0.00269,0.04091,0.01374,0.79666,0.14601
IFCB1_2014_176_150724,0.00021,0.01040,0.01867,0.79992,0.17080
IFCB1_2014_176_153037,0.00214,0.01420,0.01929,0.76554,0.19882
IFCB1_2014_176_155350,0.00148,0.01775,0.02441,0.78304,0.17332
IFCB1_2014_188_215702,0.00000,0.07296,0.03432,0.73958,0.15314
