sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB1_2009_041_200046,0.0,0.0026899462010759787,0.0,0.0005399892002159957,0.0,0.0,0.04457910841783165,0.0,0.0,0.0,0.0,0.0,0.004299914001719966,0.002149957000859983,0.0,0.00375992480150397,0.0,0.0,0.0,0.0005399892002159957,0.012349753004939902,0.0,0.013429731405371893,0.0010699786004279915,0.0,0.0,0.0005399892002159957,0.0005399892002159957,0.003219935601287975,0.0,0.0,0.06229875402491951,0.0,0.0,0.0010699786004279915,0.0,0.0,0.0,0.0,0.0,0.01019979600407992,0.0,0.0,0.0,0.0,0.0005399892002159957,0.0010699786004279915,0.004829903401931962,0.0,0.0005399892002159957,0.0,0.0,0.0,0.0,0.0026899462010759787,0.0,0.0026899462010759787,0.00643987120257595,0.0,0.0,0.0,0.0005399892002159957,0.0,0.0005399892002159957,0.0,0.0,0.0,0.0005399892002159957,0.012349753004939902,0.002149957000859983,0.0010699786004279915,0.0,0.0,0.0,0.0,0.0,0.0,0.12190756184876304,0.0,0.012889742205155898,0.0,0.0,0.6616367672646547,0.00375992480150397,0.0,0.0,0.0005399892002159957,0.0,0.0
IFCB1_2009_041_201714,0.0,0.0023500470009400194,0.0,0.0,0.0,0.0,0.04000080001600033,0.0,0.0,0.0,0.0023500470009400194,0.0,0.011760235204704095,0.0,0.0,0.0,0.0,0.0023500470009400194,0.0,0.0,0.018820376407528153,0.0,0.016470329406588134,0.0,0.0,0.0,0.004710094201884038,0.0023500470009400194,0.0023500470009400194,0.0,0.0,0.061181223624472494,0.0023500470009400194,0.0,0.007060141202824058,0.0,0.0,0.0,0.0,0.0,0.014120282405648115,0.0,0.0,0.0,0.0,0.0,0.0,0.0023500470009400194,0.0,0.0,0.0,0.0,0.0,0.0,0.0023500470009400194,0.0,0.0023500470009400194,0.0023500470009400194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023500470009400194,0.009410188203764077,0.0,0.0,0.0023500470009400194,0.0,0.0,0.0,0.0,0.0,0.06824136482729655,0.0,0.004710094201884038,0.0,0.0,0.7082541650833017,0.007060141202824058,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_041_202359,0.0,0.00042005040604872594,0.0,0.00042005040604872594,0.0,0.0,0.036124334920190425,0.0,0.0,0.0,0.0008501020122414691,0.0,0.0034004080489658762,0.002120254430531664,0.00042005040604872594,0.00552066247949754,0.001270152418290195,0.00042005040604872594,0.0,0.0,0.01020122414689763,0.0,0.013171580589670762,0.0008501020122414691,0.0,0.0,0.002970356442773133,0.00042005040604872594,0.001270152418290195,0.0,0.0,0.0701284154098492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020122414689763,0.0,0.00042005040604872594,0.0,0.0,0.0,0.00042005040604872594,0.0008501020122414691,0.0,0.00042005040604872594,0.0,0.0008501020122414691,0.0,0.0,0.002970356442773133,0.0,0.003820458455014602,0.0034004080489658762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501020122414691,0.010621274552946354,0.00042005040604872594,0.00042005040604872594,0.00042005040604872594,0.0,0.00042005040604872594,0.0,0.0,0.0,0.10413249589950796,0.0,0.009771172540704885,0.0,0.0,0.6940932911949435,0.0034004080489658762,0.001270152418290195,0.0008501020122414691,0.0,0.0,0.0
IFCB1_2009_041_204230,0.0,0.0,0.0,0.0,0.0,0.0,0.005460163804914147,0.0,0.0,0.0,0.0,0.0,0.010930327909837296,0.005460163804914147,0.0,0.005460163804914147,0.0,0.0,0.0,0.0,0.021860655819674592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027320819624588738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005460163804914147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005460163804914147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557196715901477,0.0,0.0,0.0,0.0,0.8415552466573997,0.005460163804914147,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_041_204709,0.0,0.0,0.0,0.0010899891001089985,0.0,0.0,0.042349576504234945,0.0,0.0,0.0005399946000539993,0.0010899891001089985,0.0,0.002709972900270997,0.0021699783002169975,0.0,0.008689913100868989,0.0021699783002169975,0.0005399946000539993,0.0,0.0,0.007059929400705991,0.0,0.017369826301736977,0.0,0.0,0.0,0.0032599674003259958,0.0,0.0032599674003259958,0.0,0.0,0.07654923450765491,0.0005399946000539993,0.0,0.0010899891001089985,0.0,0.0,0.0,0.0,0.0005399946000539993,0.005969940300596992,0.0,0.0,0.0,0.0,0.0,0.0005399946000539993,0.009769902300976987,0.0,0.0005399946000539993,0.0,0.0,0.0,0.0,0.0016299837001629979,0.0,0.003799962000379995,0.0010899891001089985,0.0,0.0,0.0,0.0005399946000539993,0.0,0.0,0.0,0.0,0.0,0.0010899891001089985,0.010309896901030987,0.0,0.0010899891001089985,0.0005399946000539993,0.0,0.0,0.0,0.0,0.0,0.13734862651373483,0.0,0.009229907700922989,0.0,0.0,0.6368036319636802,0.005969940300596992,0.0010899891001089985,0.0010899891001089985,0.0005399946000539993,0.0,0.0
IFCB1_2009_041_210044,0.0012200488019520781,0.0012200488019520781,0.0,0.0,0.0,0.0,0.02934117364694588,0.0,0.0,0.0,0.0,0.0,0.004890195607824313,0.0012200488019520781,0.0,0.01467058682347294,0.0,0.0,0.0,0.0,0.009780391215648627,0.0,0.01467058682347294,0.0,0.0,0.0012200488019520781,0.0,0.0,0.0,0.0,0.0,0.04279171166846674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012200488019520781,0.004890195607824313,0.0,0.0,0.0012200488019520781,0.0,0.0012200488019520781,0.0012200488019520781,0.011000440017600704,0.0,0.0,0.0,0.0,0.0,0.0,0.0012200488019520781,0.0,0.007330293211728469,0.0061102444097763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013450538021520861,0.0,0.0024400976039041563,0.0,0.0,0.0,0.0,0.0,0.0,0.050122004880195206,0.0012200488019520781,0.01467058682347294,0.0,0.0,0.749419976799072,0.007330293211728469,0.0,0.0036701468058722353,0.0012200488019520781,0.0,0.0
IFCB1_2009_051_001203,0.0,0.0027000270002700026,0.0,0.0,0.0,0.0,0.013840138401384013,0.0,0.0,0.0,0.0,0.0,0.004390043900439004,0.0006700067000670007,0.0,0.0040500405004050034,0.00034000340003400035,0.00034000340003400035,0.0,0.0,0.0023600236002360026,0.0,0.0023600236002360026,0.0,0.0,0.0,0.0,0.00034000340003400035,0.00034000340003400035,0.0,0.0,0.05130051300513005,0.00034000340003400035,0.00034000340003400035,0.00034000340003400035,0.0,0.0,0.0,0.0,0.0,0.006070060700607006,0.0,0.0,0.00034000340003400035,0.0,0.00034000340003400035,0.0006700067000670007,0.001010010100101001,0.0,0.0006700067000670007,0.0,0.00034000340003400035,0.0,0.0,0.00034000340003400035,0.0,0.0006700067000670007,0.00979009790097901,0.0,0.00034000340003400035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001010010100101001,0.007420074200742008,0.0,0.00034000340003400035,0.0,0.0,0.0,0.0,0.0,0.0,0.048260482604826044,0.0,0.006410064100641006,0.0,0.0,0.8285582855828558,0.002020020200202002,0.0,0.001010010100101001,0.00034000340003400035,0.0,0.0
IFCB1_2009_051_003517,0.0,0.007220144402888057,0.0,0.0,0.0,0.0,0.017580351607032137,0.0,0.0,0.0,0.000630012600252005,0.0,0.0022000440008800174,0.0003100062001240024,0.0,0.00251005020100402,0.0009400188003760074,0.0003100062001240024,0.0,0.0,0.003140062801256025,0.0,0.007220144402888057,0.0,0.0003100062001240024,0.0,0.0,0.0009400188003760074,0.0009400188003760074,0.0,0.0,0.056501130022600446,0.0003100062001240024,0.0,0.0,0.0003100062001240024,0.0,0.0,0.0,0.0,0.008470169403388067,0.0,0.0,0.0,0.0,0.00126002520050401,0.0003100062001240024,0.0022000440008800174,0.0,0.0003100062001240024,0.0,0.000630012600252005,0.0,0.0,0.00126002520050401,0.0,0.003140062801256025,0.014120282405648112,0.0003100062001240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009400188003760074,0.005340106802136042,0.00126002520050401,0.0003100062001240024,0.0,0.0,0.0,0.0,0.0,0.0,0.09102182043640872,0.0,0.00628012560251205,0.0,0.0,0.756135122702454,0.0034500690013800272,0.0009400188003760074,0.0009400188003760074,0.0,0.0,0.0
IFCB1_2009_051_005834,0.0,0.003390949465850438,0.0,0.0,0.0,0.0,0.016624654903372945,0.0,0.0,0.0,0.0,0.0,0.0018505181450806229,0.0,0.0,0.008002240627375666,0.0009202576721482015,0.0012303444964590086,0.0,0.0,0.0009202576721482015,0.0,0.008002240627375666,0.0,0.0,0.0,0.0,0.0,0.0018505181450806229,0.00031008682431080706,0.0,0.0683491377585724,0.0006201736486216141,0.0,0.0006201736486216141,0.00031008682431080706,0.0,0.0,0.0,0.0,0.0049213779858360346,0.0,0.00031008682431080706,0.0,0.0,0.00031008682431080706,0.0,0.0012303444964590086,0.0,0.0006201736486216141,0.0,0.0,0.0,0.0,0.00215060216860721,0.0,0.0024606889929180173,0.008932501100308087,0.0,0.0,0.0,0.0,0.0,0.00031008682431080706,0.0,0.00031008682431080706,0.0,0.0006201736486216141,0.010462929620293684,0.0,0.00031008682431080706,0.0,0.0,0.0,0.0,0.0,0.0,0.0668087064378026,0.0,0.006161725283079262,0.0,0.0,0.7786080102428681,0.0018505181450806229,0.0,0.0006201736486216141,0.0,0.0,0.0
IFCB1_2009_067_000255,0.0,0.0,0.0,0.0006299748010079597,0.0,0.0,0.0022099116035358586,0.0,0.0,0.0,0.0,0.0,0.006619735210591576,0.0,0.0003199872005119795,0.0015799368025278988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199872005119795,0.0,0.0,0.0003199872005119795,0.0,0.0,0.0,0.0,0.0,0.016079356825726972,0.0,0.0,0.0009499620015199392,0.0003199872005119795,0.0,0.0,0.0,0.0,0.0006299748010079597,0.0,0.0,0.0009499620015199392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199872005119795,0.0,0.0,0.0,0.0,0.0006299748010079597,0.0003199872005119795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005669773209071636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069397224111035554,0.0,0.007879684812607495,0.0,0.0,0.9473121075156994,0.0,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_067_002610,0.00031000930027900834,0.0,0.0,0.00031000930027900834,0.0,0.0,0.0015600468014040421,0.0,0.0,0.0,0.0,0.0,0.006230186905607169,0.0,0.0,0.0015600468014040421,0.00031000930027900834,0.0,0.0,0.0,0.0,0.0,0.00031000930027900834,0.0,0.0,0.0006200186005580167,0.0,0.0,0.0,0.0,0.0,0.0221306639199176,0.0,0.0,0.0006200186005580167,0.0006200186005580167,0.0,0.0,0.0,0.0,0.0009400282008460253,0.0,0.0,0.0006200186005580167,0.0,0.00031000930027900834,0.0,0.0006200186005580167,0.0,0.0,0.0,0.00031000930027900834,0.0,0.0,0.00031000930027900834,0.0,0.002490074702241067,0.00031000930027900834,0.0,0.00031000930027900834,0.0,0.0,0.0,0.0,0.0,0.00031000930027900834,0.0,0.0,0.005610168305049151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004680140404212127,0.00031000930027900834,0.006860205806174185,0.0,0.0,0.9398681960458813,0.0,0.0009400282008460253,0.0006200186005580167,0.0,0.0,0.0
IFCB1_2009_067_004943,0.0,0.0,0.0,0.0,0.0,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.00186,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0.0,0.0,0.0,0.00062,0.0,0.0,0.0,0.0,0.0214,0.0,0.0,0.00062,0.0,0.00031,0.0,0.0,0.0,0.00155,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.00062,0.0,0.00093,0.0,0.0,0.00093,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248,0.0,0.00403,0.0,0.0,0.94977,0.00031,0.00093,0.0,0.0,0.0,0.0
IFCB1_2009_067_180909,0.0,0.0006199814005579833,0.0,0.0,0.0,0.00030999070027899165,0.002779916602501925,0.0,0.0,0.0,0.000929972100836975,0.0,0.004929852104436867,0.0,0.0,0.002779916602501925,0.0,0.0,0.0,0.0,0.00030999070027899165,0.0,0.0015399538013859584,0.0,0.0,0.00030999070027899165,0.0,0.0,0.0,0.0,0.0,0.02558923232303031,0.0,0.0,0.00030999070027899165,0.00030999070027899165,0.0006199814005579833,0.0,0.0,0.0,0.0006199814005579833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006199814005579833,0.0,0.0,0.0,0.0,0.0,0.0,0.0021599352019439416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00554983350499485,0.0,0.0,0.00030999070027899165,0.0,0.0,0.0,0.0,0.0,0.010479685609431718,0.0,0.00184994450166495,0.0,0.0,0.9355219343419697,0.0,0.000929972100836975,0.0006199814005579833,0.0,0.0,0.0
