sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2009_041_200046,0.00269,0.00054,0.00000,0.04458,0.00215,0.00000,0.00376,0.00000,0.00000,0.00054,0.01235,0.00000,0.01450,0.00000,0.00000,0.00054,0.00000,0.06606,0.00000,0.00000,0.00107,0.00000,0.00000,0.01020,0.00000,0.00000,0.00000,0.00107,0.00483,0.00054,0.00000,0.00269,0.00000,0.00269,0.00644,0.00000,0.00054,0.01235,0.00215,0.00000,0.00537,0.00000,0.12191,0.01289,0.00000,0.66165,0.00376,0.00107,0.00000,0.00107
IFCB1_2009_041_201714,0.00235,0.00000,0.00000,0.04235,0.00000,0.00000,0.00000,0.00000,0.00235,0.00000,0.01882,0.00000,0.01647,0.00000,0.00000,0.00471,0.00000,0.06588,0.00235,0.00000,0.00706,0.00000,0.00000,0.01412,0.00000,0.00000,0.00000,0.00000,0.00235,0.00000,0.00000,0.00235,0.00000,0.00235,0.00235,0.00000,0.00235,0.00941,0.00000,0.00000,0.01412,0.00000,0.06824,0.00471,0.00000,0.70824,0.00706,0.00000,0.00000,0.00000
IFCB1_2009_041_202359,0.00042,0.00042,0.00000,0.03697,0.00212,0.00042,0.00552,0.00127,0.00042,0.00000,0.01020,0.00000,0.01402,0.00000,0.00000,0.00297,0.00000,0.07182,0.00000,0.00000,0.00085,0.00000,0.00000,0.01020,0.00042,0.00000,0.00000,0.00042,0.00085,0.00042,0.00000,0.00297,0.00000,0.00382,0.00340,0.00000,0.00085,0.01062,0.00042,0.00042,0.00382,0.00000,0.10412,0.00977,0.00000,0.69401,0.00340,0.00127,0.00085,0.00042
IFCB1_2009_041_204230,0.00000,0.00000,0.00000,0.00546,0.00546,0.00000,0.00546,0.00000,0.00000,0.00000,0.02186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00546,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01639,0.00000,0.06557,0.00000,0.00000,0.84153,0.00546,0.00000,0.00000,0.00000
IFCB1_2009_041_204709,0.00000,0.00109,0.00000,0.04397,0.00217,0.00000,0.00869,0.00217,0.00054,0.00000,0.00706,0.00000,0.01737,0.00000,0.00000,0.00326,0.00000,0.07980,0.00054,0.00000,0.00109,0.00000,0.00000,0.00597,0.00000,0.00000,0.00000,0.00054,0.00977,0.00054,0.00000,0.00163,0.00000,0.00380,0.00109,0.00000,0.00109,0.01031,0.00000,0.00000,0.00434,0.00000,0.13735,0.00923,0.00000,0.63681,0.00597,0.00163,0.00109,0.00109
IFCB1_2009_041_210044,0.00122,0.00000,0.00000,0.02934,0.00122,0.00000,0.01467,0.00000,0.00000,0.00000,0.00978,0.00000,0.01467,0.00000,0.00122,0.00000,0.00000,0.04279,0.00000,0.00000,0.00122,0.00000,0.00000,0.00489,0.00000,0.00122,0.00000,0.00122,0.01100,0.00000,0.00000,0.00122,0.00000,0.00733,0.00611,0.00000,0.00000,0.01345,0.00000,0.00000,0.00611,0.00000,0.05012,0.01467,0.00000,0.74939,0.00733,0.00367,0.00367,0.00244
IFCB1_2009_051_001203,0.00270,0.00000,0.00000,0.01384,0.00067,0.00000,0.00405,0.00034,0.00034,0.00000,0.00236,0.00000,0.00236,0.00000,0.00000,0.00000,0.00000,0.05197,0.00034,0.00034,0.00067,0.00000,0.00000,0.00607,0.00000,0.00034,0.00000,0.00067,0.00101,0.00067,0.00000,0.00034,0.00000,0.00067,0.00979,0.00000,0.00101,0.00742,0.00000,0.00000,0.00472,0.00000,0.04826,0.00641,0.00000,0.82855,0.00202,0.00067,0.00101,0.00034
IFCB1_2009_051_003517,0.00722,0.00000,0.00000,0.01820,0.00031,0.00000,0.00251,0.00094,0.00031,0.00000,0.00314,0.00000,0.00722,0.00031,0.00000,0.00000,0.00000,0.05838,0.00031,0.00000,0.00063,0.00000,0.00000,0.00847,0.00000,0.00000,0.00000,0.00031,0.00220,0.00031,0.00000,0.00126,0.00000,0.00314,0.01412,0.00031,0.00094,0.00534,0.00126,0.00000,0.00220,0.00000,0.09102,0.00659,0.00000,0.75612,0.00345,0.00220,0.00094,0.00031
IFCB1_2009_051_005834,0.00339,0.00000,0.00000,0.01662,0.00000,0.00000,0.00800,0.00092,0.00123,0.00000,0.00092,0.00000,0.00800,0.00000,0.00000,0.00000,0.00000,0.07048,0.00062,0.00000,0.00062,0.00000,0.00000,0.00492,0.00031,0.00000,0.00000,0.00000,0.00123,0.00062,0.00000,0.00215,0.00000,0.00246,0.00893,0.00000,0.00062,0.01046,0.00000,0.00000,0.00277,0.00000,0.06679,0.00646,0.00000,0.77839,0.00185,0.00031,0.00062,0.00031
IFCB1_2009_067_000255,0.00000,0.00063,0.00000,0.00221,0.00000,0.00032,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00032,0.00000,0.00000,0.01608,0.00000,0.00000,0.00126,0.00000,0.00000,0.00063,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00032,0.00000,0.00000,0.00567,0.00000,0.00000,0.00662,0.00000,0.00694,0.00820,0.00000,0.94735,0.00000,0.00000,0.00000,0.00000
IFCB1_2009_067_002610,0.00000,0.00031,0.00000,0.00156,0.00000,0.00000,0.00156,0.00031,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00062,0.00000,0.00000,0.02213,0.00000,0.00000,0.00125,0.00000,0.00000,0.00094,0.00000,0.00062,0.00000,0.00000,0.00062,0.00000,0.00000,0.00031,0.00000,0.00249,0.00031,0.00000,0.00000,0.00561,0.00000,0.00000,0.00686,0.00000,0.00468,0.00748,0.00000,0.93984,0.00000,0.00156,0.00062,0.00000
IFCB1_2009_067_004943,0.00000,0.00000,0.00000,0.00279,0.00000,0.00000,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00062,0.00000,0.02140,0.00000,0.00000,0.00186,0.00000,0.00000,0.00155,0.00000,0.00310,0.00000,0.00000,0.00000,0.00062,0.00000,0.00093,0.00000,0.00062,0.00000,0.00000,0.00000,0.00465,0.00000,0.00000,0.00186,0.00000,0.00248,0.00403,0.00000,0.94977,0.00031,0.00093,0.00000,0.00000
IFCB1_2009_067_180909,0.00062,0.00000,0.00031,0.00370,0.00000,0.00000,0.00278,0.00000,0.00000,0.00000,0.00031,0.00000,0.00154,0.00000,0.00031,0.00000,0.00000,0.02559,0.00000,0.00000,0.00093,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00216,0.00000,0.00000,0.00000,0.00555,0.00000,0.00000,0.00524,0.00000,0.01048,0.00216,0.00000,0.93555,0.00000,0.00093,0.00062,0.00000
IFCB1_2009_067_183223,0.00031,0.00000,0.00000,0.00501,0.00000,0.00000,0.00313,0.00031,0.00000,0.00000,0.00031,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.02911,0.00000,0.00000,0.00125,0.00000,0.00000,0.00156,0.00000,0.00094,0.00000,0.00031,0.00125,0.00094,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00657,0.00000,0.00000,0.00376,0.00000,0.01033,0.00344,0.00000,0.92864,0.00063,0.00094,0.00031,0.00000
IFCB1_2009_067_185511,0.00000,0.00000,0.00000,0.00191,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00064,0.00000,0.00096,0.00000,0.00032,0.00000,0.00000,0.02646,0.00000,0.00000,0.00096,0.00032,0.00000,0.00064,0.00000,0.00000,0.00000,0.00032,0.00032,0.00064,0.00000,0.00159,0.00000,0.00159,0.00000,0.00032,0.00000,0.00510,0.00000,0.00000,0.00191,0.00000,0.01403,0.00510,0.00000,0.93401,0.00032,0.00064,0.00096,0.00000
IFCB1_2009_085_171811,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00179,0.00000,0.00060,0.00000,0.00418,0.00000,0.00000,0.00000,0.00000,0.00837,0.00000,0.01853,0.00000,0.00000,0.00418,0.00120,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00418,0.00000,0.00000,0.00060,0.00000,0.00120,0.00060,0.00000,0.00060,0.00897,0.00000,0.00060,0.00658,0.00000,0.02809,0.12194,0.00000,0.78004,0.00060,0.00060,0.00239,0.00179
IFCB1_2009_085_174126,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00436,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00055,0.00818,0.00000,0.02072,0.00000,0.00000,0.00763,0.00000,0.00000,0.00000,0.00218,0.00000,0.00000,0.00000,0.00382,0.00000,0.00000,0.00055,0.00000,0.00382,0.00000,0.00000,0.00000,0.00436,0.00000,0.00000,0.00818,0.00000,0.03490,0.10905,0.00000,0.78626,0.00109,0.00000,0.00218,0.00000
IFCB1_2009_085_180459,0.00000,0.00000,0.00000,0.00199,0.00000,0.00000,0.00448,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.00050,0.00647,0.00000,0.01145,0.00000,0.00000,0.00199,0.00000,0.00000,0.00100,0.00050,0.00100,0.00000,0.00000,0.00299,0.00000,0.00000,0.00000,0.00000,0.00149,0.00100,0.00000,0.00000,0.00299,0.00000,0.00050,0.00498,0.00000,0.02590,0.10159,0.00000,0.82520,0.00000,0.00050,0.00199,0.00000
IFCB1_2009_087_001047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.00000,0.00000,0.00000,0.00971,0.00324,0.00000,0.95955,0.00000,0.00000,0.00000,0.00000
IFCB1_2009_087_001524,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00869,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00250,0.00012,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00024,0.00012,0.00000,0.00000,0.00012,0.00000,0.00000,0.00060,0.00000,0.00524,0.00131,0.00000,0.97869,0.00000,0.00024,0.00048,0.00000
IFCB1_2009_087_003225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00769,0.00000,0.00000,0.96154,0.00000,0.00000,0.00140,0.00000
IFCB1_2009_087_003850,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00826,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00247,0.00000,0.00000,0.00012,0.00000,0.00000,0.00012,0.00000,0.00025,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00025,0.00000,0.00789,0.00148,0.00000,0.97621,0.00012,0.00000,0.00074,0.00000
IFCB1_2009_087_005743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02217,0.00000,0.00000,0.00000,0.00246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00246,0.00000,0.01232,0.00000,0.00000,0.95813,0.00000,0.00000,0.00000,0.00000
IFCB1_2009_087_182026,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00649,0.00000,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00259,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00357,0.00000,0.02173,0.00389,0.00000,0.95070,0.00065,0.00000,0.00032,0.00000
IFCB1_2009_087_184358,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.01454,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00831,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.01039,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00291,0.00042,0.00000,0.00332,0.00000,0.03241,0.00291,0.00000,0.91982,0.00042,0.00042,0.00042,0.00042
IFCB1_2009_095_000225,0.00165,0.00000,0.00000,0.00110,0.00000,0.00000,0.01869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00880,0.00000,0.00000,0.96372,0.00165,0.00000,0.00000,0.00000
IFCB1_2009_095_000946,0.00012,0.00000,0.00000,0.00012,0.00000,0.00000,0.00975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00062,0.00050,0.00000,0.00000,0.00000,0.00025,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02399,0.00100,0.00000,0.95676,0.00050,0.00012,0.00112,0.00012
IFCB1_2009_095_002500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00043,0.00000,0.00043,0.00000,0.00985,0.00128,0.00000,0.97645,0.00257,0.00000,0.00043,0.00000
IFCB1_2009_095_003242,0.00081,0.00000,0.00000,0.00013,0.00000,0.00000,0.01074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00054,0.00027,0.00000,0.00000,0.00000,0.00013,0.00228,0.00000,0.00000,0.00040,0.00000,0.00000,0.00013,0.00000,0.02121,0.00107,0.00000,0.96014,0.00134,0.00000,0.00013,0.00000
IFCB1_2009_095_004823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01219,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00203,0.00000,0.00000,0.00000,0.00000,0.00051,0.00102,0.00000,0.01422,0.00051,0.00000,0.96648,0.00051,0.00051,0.00051,0.00000
IFCB1_2009_095_005613,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.01178,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00012,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00074,0.00037,0.00000,0.00012,0.00000,0.00012,0.00172,0.00000,0.00000,0.00012,0.00000,0.00000,0.00061,0.00000,0.01952,0.00037,0.00000,0.96244,0.00061,0.00012,0.00025,0.00000
IFCB1_2009_111_001351,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00595,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04129,0.00035,0.00000,0.95171,0.00000,0.00000,0.00000,0.00000
IFCB1_2009_111_002256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00626,0.00042,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00042,0.00000,0.00014,0.00000,0.00000,0.00014,0.00000,0.00000,0.00028,0.00000,0.00000,0.00014,0.00000,0.02951,0.00111,0.00000,0.95922,0.00000,0.00014,0.00056,0.00000
IFCB1_2009_111_003629,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00124,0.00000,0.00000,0.00031,0.00000,0.02474,0.00186,0.00000,0.96319,0.00000,0.00000,0.00000,0.00000
IFCB1_2009_111_004547,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00670,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00012,0.00000,0.00012,0.00000,0.00000,0.00084,0.00024,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.02896,0.00048,0.00000,0.96087,0.00048,0.00000,0.00024,0.00000
IFCB1_2009_111_180423,0.00014,0.00000,0.00000,0.00014,0.00000,0.00000,0.00446,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00043,0.00000,0.00101,0.00000,0.00000,0.00029,0.00000,0.00000,0.00086,0.00000,0.00000,0.00058,0.00000,0.09088,0.00129,0.00000,0.89718,0.00058,0.00000,0.00043,0.00000
IFCB1_2009_111_182348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00403,0.00000,0.00000,0.00000,0.00000,0.07661,0.00000,0.00000,0.91129,0.00000,0.00000,0.00000,0.00000
IFCB1_2009_111_182751,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00488,0.00000,0.00000,0.00016,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00724,0.00031,0.00000,0.00110,0.00000,0.00000,0.00047,0.00000,0.00000,0.00079,0.00000,0.00000,0.00031,0.00000,0.09318,0.00189,0.00000,0.88651,0.00031,0.00000,0.00142,0.00000
IFCB1_2009_111_184401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00068,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08925,0.00270,0.00000,0.89993,0.00000,0.00000,0.00135,0.00000
IFCB1_2009_111_185049,0.00015,0.00000,0.00000,0.00000,0.00000,0.00015,0.00424,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00531,0.00030,0.00000,0.00045,0.00000,0.00015,0.00030,0.00000,0.00000,0.00030,0.00000,0.00000,0.00061,0.00000,0.11113,0.00091,0.00000,0.87341,0.00152,0.00000,0.00061,0.00000
